id,ca,delai
62e8be6e4f6d33e2e97f0939,ca_cayenne,8
6465c199860ce5d0f83a0621,ca_cayenne,-1
62e8be6f4f6d33e2e97f093d,ca_cayenne,7
64631e4a2622c0d0f8d67c5a,ca_cayenne,730
627a0100dd6bd9057dc56c2e,ca_cayenne,-1
64631e472622c0d0f8d67c3c,ca_cayenne,60
62a97925c8dc0d05e55425a4,ca_cayenne,-1
615e0e51c25a97f0381f54df,ca_cayenne,-1
64379d989477fe04f5cc6389,ca_cayenne,-1
64631e482622c0d0f8d67c46,ca_cayenne,3650
648808898a216e05db03808a,ca_cayenne,-1
627a0101dd6bd9057dc56c34,ca_cayenne,60
64631e492622c0d0f8d67c4c,ca_cayenne,7
64631e492622c0d0f8d67c4a,ca_cayenne,7
649d24909624cb05db7ae8d2,ca_cayenne,-1
64631e4b2622c0d0f8d67c5e,ca_cayenne,-1
627a0101dd6bd9057dc56c30,ca_cayenne,-1
627a00fddd6bd9057dc56c2a,ca_cayenne,15
64379d9b9477fe04f5cc6399,ca_cayenne,-1
644b6373c51457d0f882dc0f,ca_cayenne,180
64631e4a2622c0d0f8d67c58,ca_cayenne,730
6253cd59bd3db21cbdd93077,ca_chambery,-1
63be636513ef607c90ab645e,ca_chambery,-1
652f78b5b05320831899596a,ca_chambery,-1
641aabc90c73d704f53483d4,ca_chambery,-1
628dc94c14cc2751aa86b911,ca_chambery,-1
639c1b1978b63d05df13053e,ca_chambery,653
642fb608cece1704f574750b,ca_chambery,-1
627df7b30d41e0057d43e2f6,ca_chambery,-1
63fefe81002ac605de15b510,ca_chambery,-1
653b58ee502b828318c4e357,ca_chambery,120
63f7b7be21cbf505de2b906f,ca_chambery,-1
62721831228a02057de673e1,ca_chambery,-1
63c79b17da31367c908eb595,ca_chambery,82
629703657c2a1fa9d44423e7,ca_chambery,27
62b6a632cd29ea78c0c9fe83,ca_chambery,8
63b546d8c9018405dfcaacf7,ca_chambery,-1
645b37002d7932d0f815a708,ca_chambery,8
63be636113ef607c90ab644e,ca_chambery,90
62be907c55cf2069b36619e6,ca_chambery,-1
63f86444c9488505de11eb50,ca_chambery,-1
646864957c1e9dd0f8b3f002,ca_chambery,8
639c1b1978b63d05df130540,ca_chambery,-1
632d4df8e69b3c05da87ce61,ca_chambery,180
62ce63029a20ce9fcf12686f,ca_chambery,-1
6348ff6563d497adffda3f6f,ca_chambery,185
65166b7f788aac83189e9787,ca_chambery,180
6253cd95bd3db21cbdd93c04,ca_chambery,-1
6253cd95bd3db21cbdd93c15,ca_chambery,-1
650d305371dfcd8318200da9,ca_chambery,-1
63806c7759a9bf05d40acbb5,ca_chambery,730
650a8d05e0a8bb8318102be7,ca_chambery,-1
63c79b19da31367c908eb5a9,ca_chambery,65
648bfe935bba4e05dbabc1bb,ca_chambery,105
63d4ccbc92a57405de331645,ca_chambery,120
627df7b00d41e0057d43e2e6,ca_chambery,-1
645f2a66809051d0f82f0eb5,ca_chambery,-1
6253cbeebd3db21cbdd8eac6,ca_chambery,-1
633d1fc462f5393e2eb44917,ca_chambery,-1
6253cac3bd3db21cbdd8bff2,ca_chambery,-1
6451fb1448616ed0f8cd4f5f,ca_chambery,-1
6451fb1448616ed0f8cd4f5b,ca_chambery,-1
629703647c2a1fa9d44423e3,ca_chambery,-1
64af98d4049d5c05db1730fc,ca_chambery,-1
648bfe935bba4e05dbabc1bf,ca_chambery,360
636b51411c306fdcd14a655b,ca_chambery,15
6451fae548616ed0f8cd4f46,ca_chambery,-1
6451fb1448616ed0f8cd4f5d,ca_chambery,-1
62a2e0825a747ca9d45f1a2e,ca_chambery,10
637dc7cb14982305d4c1ff9f,ca_chambery,8
629703657c2a1fa9d44423ed,ca_chambery,-1
645ddabdd1cd71d0f8286979,ca_chambery,-1
628731cdc1d4e9057d612a0d,ca_chambery,8
62b2b0e6bdaff078c0376c68,ca_chambery,-1
6438f243a942a604f5e933f1,ca_chambery,-1
62a2e0815a747ca9d45f1a26,ca_chambery,60
648bfe935bba4e05dbabc1c1,ca_chambery,270
64549ec4eedb07d0f8185fdf,ca_chambery,-1
633fc2e4e633183e2ee1790f,ca_chambery,-1
63c79b16da31367c908eb591,ca_chambery,60
6492983c17c95e05dbf9dfe2,ca_chambery,8
639c1b1878b63d05df130536,ca_chambery,-1
63d379dad1bc2605de4b47fd,ca_chambery,-1
62b2b0e6bdaff078c0376c6c,ca_chambery,90
64b0e7ecc42a2105dbc59be8,ca_chambery,720
64a7afc13bcaf505db6964ba,ca_chambery,-1
635236888c924eadffcc46f9,ca_chambery,60
644b6377c51457d0f882dc2f,ca_chambery,1278
633686cc24cc0c3e2e3be672,ca_chambery,12
646dacda682126d0f8facb47,ca_chambery,-1
6389a43a8f427705d43ac2ca,ca_chambery,180
62ce62fe9a20ce9fcf126855,ca_chambery,-1
64895d8d6926a605db238fa7,ca_chambery,-1
6538b36e7ffc2c8318edff47,ca_chambery,-1
62c52957a2c42363790796c2,ca_chambery,-1
62bbee9fcce2f878c0f39702,ca_chambery,-1
6448c0895ca6d8d0f8ef6822,ca_chambery,-1
6363681f37e31b7f7444490b,ca_chambery,12
6448c0895ca6d8d0f8ef6820,ca_chambery,-1
639976cdb7ec7f05d42d7d21,ca_chambery,-1
64a50c7db8594705dbfcca31,ca_chambery,-1
646dacda682126d0f8facb43,ca_chambery,-1
6253c8d4bd3db21cbdd8661e,ca_chambery,-1
65015103064ab105e62da2aa,ca_chambery,-1
64f8164b0a9accd9695a4258,ca_chambery,-1
62ac1ba1440e6d05e516a1bf,ca_chambery,-1
640ad927e13caefb02956fc6,ca_chambery,60
63f86443c9488505de11eb44,ca_chambery,-1
644b6376c51457d0f882dc2b,ca_chambery,732
640835d343e6f1fb023e1561,ca_chambery,-1
6520f5d5bb275d83183a3ae8,ca_chambery,-1
646864977c1e9dd0f8b3f004,ca_chambery,-1
6392e054d61f8005d4f3dc0c,ca_chambery,-1
637b448f77388505d4b5f5a0,ca_chambery,-1
640c2ac641a1d5fb02e827a1,ca_chambery,-1
62b2b0eebdaff078c0376c81,ca_chambery,30
63d0d58b81a7b805de12b4e4,ca_chambery,-1
6392e054d61f8005d4f3dc08,ca_chambery,455
653b58ef502b828318c4e361,ca_chambery,-1
62b2b0e5bdaff078c0376c64,ca_chambery,-1
644b6373c51457d0f882dc11,ca_chambery,-1
6381bcdd8f07fa05d4be8755,ca_colmar,13
63a6a4b28316d505df5b72ad,ca_colmar,-1
63007943521ab1c563ce0967,ca_colmar,90
64a7afc83bcaf505db6964fd,ca_colmar,-1
63b7ccc56b63637c907b7a5f,ca_colmar,-1
63de05cea0abfb05de4ff073,ca_colmar,-1
636ca5286c7633dcd15b3635,ca_colmar,-1
6253cc9fbd3db21cbdd90bc5,ca_colmar,-1
64364ccb29c3df04f589a46d,ca_colmar,28
641958d7c0530404f56f4ea3,ca_colmar,-1
647ece4f88a471d0f8e6eeeb,ca_colmar,-1
6512752fb8199c8318b0cc48,ca_colmar,90
62ce63039a20ce9fcf126875,ca_colmar,-1
63d0d5a881a7b805de12b525,ca_colmar,28
635a2177c549ea05a7cd2c18,ca_colmar,15
63104b6b4709e24f13d5537e,ca_colmar,-1
641958d7c0530404f56f4ea5,ca_colmar,28
6253ca1cbd3db21cbdd8a14f,ca_colmar,720
6253ca1cbd3db21cbdd8a150,ca_colmar,-1
63a2afea4486ef05df302484,ca_colmar,-1
6524ea0b0188778318399657,ca_colmar,14
6455ef986d2f7dd0f861bea4,ca_colmar,-1
62e8be744f6d33e2e97f0950,ca_colmar,637
634a4f49acdcd6adff75a9a4,ca_colmar,-1
628c75cfdfcf1305b332f0d4,ca_colmar,15
6253c8a7bd3db21cbdd85dfc,ca_colmar,-1
6253c8b7bd3db21cbdd86100,ca_colmar,62
62cfb1fe548bc59fcf4f0f0c,ca_colmar,-1
626cd2b5bd20aa057d9f3754,ca_colmar,-1
645f2a67809051d0f82f0ebe,ca_colmar,15
631986da51eeae4f1309d0df,ca_colmar,90
63870418bf732905d49c5326,ca_colmar,-1
64c35c38f01612d969defed1,ca_colmar,-1
62c7c9bbcb8dca058e3e7a04,ca_colmar,-1
645c87859925b3d0f8f8f32b,ca_colmar,28
63a2afea4486ef05df302486,ca_colmar,-1
62a2e0835a747ca9d45f1a4e,ca_colmar,15
6253ca59bd3db21cbdd8ac99,ca_colmar,360
6375e35f19047edcd18fed92,ca_colmar,365
6350e4b942150aadff23da9b,ca_colmar,-1
65321a7f9e4ea48318f5ab07,ca_colmar,-1
64cb43aa4c996ad969dc85bb,ca_colmar,-1
6253ca59bd3db21cbdd8aca6,ca_colmar,162
6481752a5025cbd0f8b68403,ca_colmar,1825
6388561401d0fb05d44b0b7f,ca_colmar,28
6392e060d61f8005d4f3dc3f,ca_colmar,-1
64534ca937f394d0f8f665a5,ca_colmar,-1
628f18f3ac8a8451aa1cda95,ca_colmar,90
63918d696d1e4f05d4f67cba,ca_colmar,-1
63f711c085a81605de19fd00,ca_colmar,-1
63a15e8857ae7e05dface951,ca_colmar,-1
641aabcf0c73d704f53483e8,ca_colmar,20
63dcb4fafea95005de85f10d,ca_colmar,-1
63a2afe94486ef05df30247e,ca_colmar,15
6350e4b942150aadff23da9f,ca_colmar,7
6352368c8c924eadffcc470d,ca_colmar,60
64c9f217be9373d969ac44a8,ca_colmar,-1
63cf847ba6687f7c904cba3f,ca_colmar,47
6394319bdbd75c05d41ff306,ca_colmar,-1
6253ca79bd3db21cbdd8b212,ca_colmar,-1
62df83b3f7f152a441828626,ca_colmar,-1
64534ca837f394d0f8f665a3,ca_colmar,-1
6491436945685b05db3755e9,ca_colmar,-1
64004fdd4e741a05de652a19,ca_colmar,-1
62c91a7ff3eafe9fcf075ebb,ca_colmar,-1
6309b3e9a521cdc5630b7a31,ca_colmar,-1
637dc7e714982305d4c1ffb7,ca_colmar,120
6392e05cd61f8005d4f3dc2c,ca_colmar,-1
64101ef1980e61fb026a9c5c,ca_colmar,-1
63fefe90002ac605de15b53b,ca_colmar,-1
635b71c6b201587f74be01f8,ca_colmar,-1
6253cab8bd3db21cbdd8bd7b,ca_colmar,-1
62b556953bd41478c06b6f92,ca_colmar,-1
63ca42889066fd7c90fc2497,ca_colmar,-1
63f07bb16513ae05de861594,ca_colmar,-1
6451fb2848616ed0f8cd4f7b,ca_colmar,-1
6253c88ebd3db21cbdd859ef,ca_colmar,150
63ecabfaef22b505ded526c7,ca_colmar,-1
63a2afea4486ef05df302480,ca_colmar,-1
6402ef68888e7e05debb34d9,ca_colmar,-1
646dace4682126d0f8facb5d,ca_colmar,-1
627a0103dd6bd9057dc56c3a,ca_colmar,-1
63a553103cac0c05df1bcac7,ca_colmar,-1
631986d751eeae4f1309d0d3,ca_colmar,-1
627a0103dd6bd9057dc56c3c,ca_colmar,-1
633293270fe3af05da323686,ca_colmar,208
626cd2d9bd20aa057d9f3786,ca_colmar,30
62bfe0ad413a8b69b32bf0e2,ca_colmar,-1
6305bf2736772dc56336630d,ca_colmar,-1
639acd8d8484a305d494bb09,ca_colmar,15
631986db51eeae4f1309d0e3,ca_colmar,90
6352368c8c924eadffcc4709,ca_colmar,-1
64af98da049d5c05db17310c,ca_colmar,-1
6253cad0bd3db21cbdd8c296,ca_colmar,-1
627f48d1551627057d32df6a,ca_colmar,90
647ece4e88a471d0f8e6eee5,ca_colmar,15
6253cd6bbd3db21cbdd934d2,ca_colmar,-1
6263990681d302277d8e8bbe,ca_colmar,-1
634507ae3d3abfadff7c792e,ca_colmar,15
626a2f2a71469e057d789a3d,ca_colmar,60
63ca42919066fd7c90fc24fb,ca_dijon,-1
63ca42909066fd7c90fc24ef,ca_dijon,-1
63ca42909066fd7c90fc24eb,ca_dijon,-1
63ca428f9066fd7c90fc24e1,ca_dijon,-1
63ca428f9066fd7c90fc24df,ca_dijon,-1
63ca42919066fd7c90fc24ff,ca_dijon,-1
63ca42919066fd7c90fc24f3,ca_dijon,-1
63ca42909066fd7c90fc24f1,ca_dijon,-1
63ca42909066fd7c90fc24ed,ca_dijon,-1
63ca42909066fd7c90fc24e5,ca_dijon,-1
63ca42909066fd7c90fc24e3,ca_dijon,-1
63ca42919066fd7c90fc24fd,ca_dijon,-1
63ca42919066fd7c90fc24f9,ca_dijon,-1
63ca42909066fd7c90fc24e9,ca_dijon,-1
63ca42919066fd7c90fc24f7,ca_dijon,-1
63ca42919066fd7c90fc24f5,ca_dijon,-1
63ca428f9066fd7c90fc24dd,ca_dijon,-1
63ca42909066fd7c90fc24e7,ca_dijon,-1
6309b3eda521cdc5630b7a49,ca_dijon,-1
64704f72f9b9d0d0f80c7d91,ca_dijon,10
6358cd8cc40aa805a7864b88,ca_dijon,60
63ecac02ef22b505ded52702,ca_dijon,60
6520f5e2bb275d83183a3b4c,ca_dijon,360
645ddadbd1cd71d0f82869f5,ca_dijon,60
631834870876004f131a5ea3,ca_dijon,180
6348ff6f63d497adffda3faf,ca_dijon,-1
6348ff6e63d497adffda3fa9,ca_dijon,90
63d0d5aa81a7b805de12b535,ca_dijon,90
6309b3f0a521cdc5630b7a51,ca_dijon,150
642fb612cece1704f5747552,ca_dijon,13
645f2a6b809051d0f82f0edc,ca_dijon,9
649539e5aa086705db6f1011,ca_dijon,8
63c105a4bf9fd47c90a137e5,ca_dijon,-1
633fc2f0e633183e2ee17945,ca_dijon,-1
644b637dc51457d0f882dc63,ca_dijon,-1
644b637dc51457d0f882dc61,ca_dijon,-1
6263990a81d302277d8e8bca,ca_dijon,-1
64ba21c6354f98d9699d4f18,ca_dijon,-1
6412c2e2314ae0a62152ca66,ca_dijon,-1
649e74e0f84a5e05db33e0b5,ca_dijon,-1
636df771b97a42dcd12cc7a9,ca_dijon,3082
63da136cb78bc005de6ccef2,ca_dijon,30
633fc2f2e633183e2ee17959,ca_dijon,-1
651e5361a81daa831884f46f,ca_dijon,60
635b71ccb201587f74be021a,ca_dijon,-1
640ad930e13caefb02956ff6,ca_dijon,-1
64f816580a9accd9695a427f,ca_dijon,102
6253ca57bd3db21cbdd8ac07,ca_dijon,-1
64fab9e30f624005e653f533,ca_dijon,-1
641d4f3ac4d18304f5d90a95,ca_dijon,720
652a30687ed1ea8318112467,ca_dijon,-1
628731dfc1d4e9057d612a58,ca_dijon,-1
632e9f207a2ca205dae6c3da,ca_dijon,8
64704f7cf9b9d0d0f80c7ddd,ca_dijon,720
6389a4628f427705d43ac305,ca_dijon,-1
64549edaeedb07d0f8186053,ca_dijon,8
64704f7ef9b9d0d0f80c7df3,ca_dijon,-1
63d379e2d1bc2605de4b483e,ca_dijon,90
6476e53d2b45dad0f81b9e61,ca_dijon,1825
6438f24da942a604f5e93431,ca_dijon,-1
63b7cccc6b63637c907b7a84,ca_dijon,-1
63a15e8a57ae7e05dface957,ca_dijon,60
635387f5513cb5adff943689,ca_dijon,15
641d4f43c4d18304f5d90aca,ca_dijon,-1
63b7cccf6b63637c907b7a9c,ca_dijon,60
6431061d28558704f52e689f,ca_dijon,97
644b6385c51457d0f882dca6,ca_dijon,15
64c9f219be9373d969ac44b4,ca_dijon,-1
635b71cab201587f74be0214,ca_dijon,-1
63f86457c9488505de11eba6,ca_dijon,-1
644b6385c51457d0f882dca2,ca_dijon,-1
62678d48189ce3057d201c52,ca_dijon,-1
64a7afc93bcaf505db6964ff,ca_dijon,60
6482c47f203255d0f8d8dde1,ca_dijon,-1
63806c8259a9bf05d40acc07,ca_dijon,7
62cd0ed0e91c8e9fcf07125e,ca_dijon,-1
6253cab8bd3db21cbdd8bd73,ca_dijon,-1
6309b3eca521cdc5630b7a3f,ca_dijon,-1
632e9f227a2ca205dae6c3de,ca_dijon,-1
649539e7aa086705db6f1013,ca_dijon,22
643a428fd83dbd04f5fb29fe,ca_dijon,-1
64fc0aac78df6805e6bb201e,ca_dijon,-1
632d4e09e69b3c05da87ce95,ca_dijon,-1
631add80f575634f1371eba7,ca_dijon,-1
64ae4675a1775905dba3ba5e,ca_dijon,60
62ce633e9a20ce9fcf126885,ca_dijon,-1
63fefe91002ac605de15b53f,ca_dijon,3650
633686d324cc0c3e2e3be67e,ca_dijon,180
633686d524cc0c3e2e3be68a,ca_dijon,-1
6253cab7bd3db21cbdd8bd3e,ca_dijon,-1
62848fb7498a54057d102d77,ca_dijon,-1
644cb4fa56c9f0d0f8b6f13f,ca_dijon,-1
64c9f219be9373d969ac44b6,ca_dijon,-1
635387f4513cb5adff943685,ca_dijon,-1
645ddae1d1cd71d0f8286a0f,ca_dijon,-1
65321a849e4ea48318f5ab27,ca_dijon,-1
63ecac03ef22b505ded52706,ca_dijon,-1
6438f249a942a604f5e9341d,ca_dijon,-1
63dcb4fffea95005de85f113,ca_dijon,1825
62be907f55cf2069b3661a2b,ca_dijon,-1
63de05eaa0abfb05de4ff08b,ca_douai,-1
6427cb7b0f521c04f5d0116d,ca_douai,-1
62c52963a2c4236379079709,ca_douai,-1
615e0e48c25a97f0381f5460,ca_douai,560
63c1088fbf9fd47c90a13982,ca_douai,33
6253ca19bd3db21cbdd8a0df,ca_douai,90
649fc4c650254d05db184a50,ca_douai,-1
63201e3b39bca9fcb099eed3,ca_douai,-1
6262480db1a50c277d4c5ab5,ca_douai,-1
6299a5f561c886a9d4ec3efc,ca_douai,-1
63fefe92002ac605de15b545,ca_douai,-1
6528df35aaebb88318fda518,ca_douai,-1
6387041bbf732905d49c5349,ca_douai,-1
626b8177d1fb03057d9a5174,ca_douai,-1
65814259831abe0008ea2a8c,ca_douai,-1
645f2a83809051d0f82f0f42,ca_douai,-1
651baf6fcbe2fc83182f8a88,ca_douai,-1
62b556ca3bd41478c06b700b,ca_douai,-1
629069abaf520151aa6b0ee9,ca_douai,-1
633bccc29be1eb3e2e926c50,ca_douai,-1
63fdabb16ba1b305de5911b9,ca_douai,-1
65166ba5788aac83189e985b,ca_douai,-1
64cc95250fec5dd96933f984,ca_douai,-1
6369ffb25228c37f74aa153d,ca_douai,-1
64e05b5fc4941ad969e2fbb8,ca_douai,-1
62e8be7a4f6d33e2e97f0984,ca_douai,-1
63201e3b39bca9fcb099eecb,ca_douai,-1
64b62d950b444605db3f5d6d,ca_douai,-1
649bd00e83350105dba0bc61,ca_douai,-1
6475933b667b99d0f835d673,ca_douai,-1
626a2f2d71469e057d789a4d,ca_douai,-1
64fab9eb0f624005e653f578,ca_douai,-1
6528df35aaebb88318fda50e,ca_douai,-1
64476e953da6ded0f83d197b,ca_douai,-1
650939fea0f58c05e647ec4b,ca_douai,-1
63c105debf9fd47c90a1387c,ca_douai,360
64f2d03b5aeec3d969238943,ca_douai,-1
6350e4bb42150aadff23dabb,ca_douai,-1
64476e943da6ded0f83d1973,ca_douai,-1
62c52965a2c4236379079733,ca_douai,5
630da8042e9b4e4f138a00c1,ca_douai,-1
647ece5088a471d0f8e6eeef,ca_douai,-1
643f886ead85da04f53a3af9,ca_douai,-1
651baf6fcbe2fc83182f8a86,ca_douai,-1
6528df35aaebb88318fda516,ca_douai,-1
63d0d5ac81a7b805de12b54e,ca_douai,-1
64c20a8f1e0d40d96967d844,ca_douai,-1
64476e933da6ded0f83d195d,ca_douai,-1
603349053257a2b92d92b80c,ca_douai,30
6260f7e26d9e13277d6e374b,ca_douai,-1
603349053257a2b92d92b80c,ca_douai,30
6260f7e26d9e13277d6e374b,ca_douai,-1
6515181bc6a2a3831863e859,ca_douai,-1
63b7ccde6b63637c907b7b03,ca_douai,-1
637c74889eb5b305d45f8f3a,ca_douai,-1
6515181ac6a2a3831863e853,ca_douai,-1
635cc35a0d69e87f74e6c023,ca_douai,-1
64af98dc049d5c05db173120,ca_douai,-1
6253c863bd3db21cbdd85235,ca_douai,-1
62a82533bb0a8105e5518aa2,ca_douai,-1
64fffeec2adc6b05e626197d,ca_douai,-1
646c5a16a63ed2d0f87579d4,ca_douai,-1
63e49f9f5a87f705dec49c90,ca_douai,-1
64549f0eeedb07d0f81860f0,ca_douai,-1
636df7b5b97a42dcd12cc81e,ca_douai,-1
630da8042e9b4e4f138a00c3,ca_douai,-1
643e352383146e04f531eb81,ca_douai,-1
637c748b9eb5b305d45f8f52,ca_douai,-1
64fab9eb0f624005e653f57c,ca_douai,7
637dc7eb14982305d4c1ffda,ca_douai,30
62e2269a3de91be2e9f7ea59,ca_douai,-1
63de05eaa0abfb05de4ff08d,ca_douai,-1
63201e3b39bca9fcb099eecd,ca_douai,-1
63f5c060a7a9d905decda885,ca_douai,-1
63201e3d39bca9fcb099eee1,ca_douai,-1
6364bb90e405357f749eaa0f,ca_douai,-1
651d02cffe8d588318c1ad99,ca_douai,-1
641e9eebe2f4d604f5a96ef4,ca_douai,-1
63c8eecbdc5b777c90992eb4,ca_douai,-1
650e813975c1a98318754899,ca_douai,-1
6253ca31bd3db21cbdd8a504,ca_douai,-1
636ca5456c7633dcd15b3677,ca_douai,-1
64267b1acd747404f50b3c71,ca_douai,-1
64252b5ac0b6bd04f5cfd6af,ca_douai,-1
64fc0ab078df6805e6bb2031,ca_douai,90
6545ee204ac6088318da1165,ca_douai,-1
643f886dad85da04f53a3ae1,ca_douai,-1
63f5c060a7a9d905decda881,ca_douai,-1
644229a1d2fa6fd0f80402fa,ca_douai,-1
637b45c377388505d4b5f691,ca_douai,-1
629eea30d8bca6a9d4eea6cc,ca_douai,-1
63de05eaa0abfb05de4ff087,ca_douai,-1
629eea30d8bca6a9d4eea6ca,ca_douai,-1
646dacf0682126d0f8facb70,ca_douai,-1
650e813975c1a9831875489b,ca_douai,30
62da3e1b2eb797effb0702d8,ca_douai,442
6164045860406d79e4fdf013,ca_douai,-1
62a82532bb0a8105e5518a94,ca_douai,-1
62a18dd61d98b9a9d488a0bb,ca_douai,-1
6520f5e4bb275d83183a3b58,ca_douai,-1
632ff01bfbf3b905da545c29,ca_fort_de_france,-1
6253cbb5bd3db21cbdd8e0f4,ca_fort_de_france,-1
64acf3e603c09105db6c0529,ca_fort_de_france,-1
6253cbb6bd3db21cbdd8e114,ca_fort_de_france,240
62e8be7f4f6d33e2e97f0998,ca_fort_de_france,-1
63a2b1254486ef05df3025b8,ca_fort_de_france,378
6253cc60bd3db21cbdd8fed6,ca_fort_de_france,-1
63a2b1264486ef05df3025ba,ca_fort_de_france,45
629069adaf520151aa6b0efa,ca_fort_de_france,-1
645c878a9925b3d0f8f8f357,ca_fort_de_france,-1
63a15ff257ae7e05dfaceb27,ca_fort_de_france,14
634264ac1c31e23e2e6d933c,ca_fort_de_france,-1
65093a09a0f58c05e647ec76,ca_fort_de_france,395
65093a08a0f58c05e647ec74,ca_fort_de_france,35
6253cc2ebd3db21cbdd8f624,ca_fort_de_france,-1
632d4e24e69b3c05da87cee4,ca_fort_de_france,15
62848fc9498a54057d102d85,ca_fort_de_france,60
64acf3e703c09105db6c0531,ca_fort_de_france,-1
62d103da2f83c19fcf11bb93,ca_fort_de_france,-1
6253cb0dbd3db21cbdd8cc12,ca_fort_de_france,-1
653b5903502b828318c4e397,ca_fort_de_france,-1
62f34a1c82b27805d4d3c098,ca_fort_de_france,180
6253cc2dbd3db21cbdd8f618,ca_fort_de_france,90
633d1fdb62f5393e2eb44943,ca_fort_de_france,5
627218b8228a02057de6745d,ca_fort_de_france,-1
62ac1ba9440e6d05e516a244,ca_fort_de_france,90
6493e9c186e6f205db08ef15,ca_fort_de_france,21
62f34a1882b27805d4d3c092,ca_fort_de_france,180
627218b4228a02057de6743f,ca_fort_de_france,60
6253cc64bd3db21cbdd8ff66,ca_fort_de_france,-1
6253cc64bd3db21cbdd8ff7b,ca_fort_de_france,-1
633d1fd962f5393e2eb4493b,ca_fort_de_france,-1
6274bca02799a9057d5dd0cb,ca_fort_de_france,730
63f07bcd6513ae05de8615dc,ca_fort_de_france,-1
64549f0eeedb07d0f81860f2,ca_fort_de_france,-1
6253cbb8bd3db21cbdd8e171,ca_fort_de_france,-1
65015139064ab105e62da30e,ca_fort_de_france,-1
62c67c22ca9bf263790307b0,ca_fort_de_france,-1
64549f13eedb07d0f818610d,ca_fort_de_france,103
64a8ff4503029105dbedc184,ca_fort_de_france,660
644229a2d2fa6fd0f804030c,ca_fort_de_france,10
64549f11eedb07d0f81860ff,ca_fort_de_france,-1
64704fa6f9b9d0d0f80c7f02,ca_fort_de_france,10
64704fa6f9b9d0d0f80c7efe,ca_fort_de_france,-1
6479891db8f4d3d0f8f1f591,ca_fort_de_france,120
6423d8b878684f04f5814233,ca_fort_de_france,60
637f19783aa45005d42d7d65,ca_fort_de_france,540
641958dbc0530404f56f4eca,ca_fort_de_france,10
62ea101b41b41fe2e9b5c9ab,ca_fort_de_france,-1
65336afdbb40ec8318f31ce8,ca_fort_de_france,-1
650d307671dfcd8318200e48,ca_fort_de_france,15
63f86468c9488505de11ebef,ca_fort_de_france,10
6358cd97c40aa805a7864bc6,ca_fort_de_france,110
644229a3d2fa6fd0f8040312,ca_fort_de_france,22
629069acaf520151aa6b0ef5,ca_fort_de_france,-1
63f07bc96513ae05de8615c4,ca_fort_de_france,36
6274bca52799a9057d5dd0e4,ca_fort_de_france,-1
641958dcc0530404f56f4ecf,ca_fort_de_france,-1
65093a08a0f58c05e647ec71,ca_fort_de_france,-1
64019ea1546e3305deed5e8d,ca_fort_de_france,52
65093a07a0f58c05e647ec6d,ca_fort_de_france,730
6253cbb5bd3db21cbdd8e0dd,ca_fort_de_france,-1
6479891db8f4d3d0f8f1f593,ca_fort_de_france,-1
63f8645fc9488505de11ebe8,ca_fort_de_france,30
6253cbb7bd3db21cbdd8e156,ca_fort_de_france,90
62f34a2282b27805d4d3c09c,ca_fort_de_france,1236
6515181fc6a2a3831863e889,ca_fort_de_france,360
634264b01c31e23e2e6d9348,ca_fort_de_france,-1
64704fa6f9b9d0d0f80c7f04,ca_fort_de_france,10
644229a2d2fa6fd0f804030a,ca_fort_de_france,10
644229a3d2fa6fd0f8040314,ca_fort_de_france,60
63ecac3eef22b505ded527fb,ca_fort_de_france,10
64ae4ae9a1775905dba3bb74,ca_fort_de_france,2646
63c79b58da31367c908eb601,ca_fort_de_france,12
641aabd80c73d704f534841c,ca_fort_de_france,7
64a8ff4d03029105dbedc1a0,ca_fort_de_france,90
637f19783aa45005d42d7d63,ca_fort_de_france,15
637f19783aa45005d42d7d61,ca_fort_de_france,15
6253cc2ebd3db21cbdd8f653,ca_fort_de_france,60
6253cc64bd3db21cbdd8ff6b,ca_fort_de_france,540
6423d8b778684f04f581422a,ca_fort_de_france,180
644229a2d2fa6fd0f8040308,ca_fort_de_france,-1
6274bca32799a9057d5dd0dd,ca_fort_de_france,30
644229a3d2fa6fd0f8040310,ca_fort_de_france,10
6389a46f8f427705d43ac33d,ca_fort_de_france,730
64a8ff4803029105dbedc190,ca_fort_de_france,120
644229a3d2fa6fd0f8040316,ca_fort_de_france,15
634264af1c31e23e2e6d9344,ca_fort_de_france,60
64a8ff4703029105dbedc18e,ca_fort_de_france,120
6253cc6abd3db21cbdd90094,ca_fort_de_france,410
6253cc6abd3db21cbdd90091,ca_fort_de_france,120
644229a2d2fa6fd0f8040306,ca_fort_de_france,60
64c35c4ff01612d969deff15,ca_fort_de_france,-1
64549f11eedb07d0f8186103,ca_fort_de_france,-1
64c35c4ff01612d969deff13,ca_fort_de_france,-1
64a8ff4603029105dbedc18a,ca_fort_de_france,120
64c35c47f01612d969deff0b,ca_fort_de_france,96
6253cc2cbd3db21cbdd8f5b1,ca_fort_de_france,-1
6253cc2cbd3db21cbdd8f5c9,ca_fort_de_france,-1
6515181fc6a2a3831863e88d,ca_fort_de_france,720
641aabe80c73d704f534845d,ca_grenoble,120
653760fa974d258318455129,ca_grenoble,-1
6481752c5025cbd0f8b6841f,ca_grenoble,90
6476e5432b45dad0f81b9e8b,ca_grenoble,-1
5fca64119504594c5d3abd2a,ca_grenoble,126
627218cc228a02057de6747f,ca_grenoble,-1
